caller;start;end;duration;recipient;origin;destination;ratepermin;costs;origincontinent;destinationcontinent;callergender;recipientgender
Mila;11.10.2013 01:36:03;11.10.2013 02:36:03;60;Ronaldo;Alaska;West Samoa;0.63;37.80;United States;Oceania;Male;Male
Mila;11.10.2013 01:36:03;11.10.2013 02:36:03;60;Ronaldo;Alaska;West Samoa;0.63;37.80;United States;Oceania;Male;Male
Mila;11.10.2013 01:36:03;11.10.2013 02:36:03;60;Malia;Alaska;Monaco;0.14;8.40;United States;Europe;Male;Female
Mila;11.10.2013 01:36:03;11.10.2013 02:36:03;60;Ronaldo;Alaska;West Samoa;0.63;37.80;United States;Oceania;Male;Male
Mila;11.10.2013 01:36:03;11.10.2013 02:36:03;60;Summer;Alaska;Malaysia;0.17;10.20;United States;Asia;Male;Female
Mila;11.10.2013 01:36:03;11.10.2013 02:36:03;60;Adelina;Alaska;Mauritania;0.98;58.80;United States;Africa;Male;Female
Finn;11.10.2013 01:36:32;11.10.2013 01:41:32;5;Ronaldo;Oregon;West Samoa;0.63;3.15;United States;Oceania;Male;Male
Mila;11.10.2013 01:36:45;11.10.2013 02:36:45;60;Ronaldo;Alaska;West Samoa;0.63;37.80;United States;Oceania;Male;Male
Mila;11.10.2013 01:36:45;11.10.2013 02:36:45;60;Malia;Alaska;Monaco;0.14;8.40;United States;Europe;Male;Female
Mila;11.10.2013 01:36:45;11.10.2013 02:36:45;60;Ronaldo;Alaska;West Samoa;0.63;37.80;United States;Oceania;Male;Male
Mila;11.10.2013 01:36:45;11.10.2013 02:36:45;60;Ronaldo;Alaska;West Samoa;0.63;37.80;United States;Oceania;Male;Male
Mila;11.10.2013 01:36:45;11.10.2013 02:36:45;60;Ronaldo;Alaska;West Samoa;0.63;37.80;United States;Oceania;Male;Male
Mila;11.10.2013 01:36:45;11.10.2013 02:36:45;60;Ronaldo;Alaska;West Samoa;0.63;37.80;United States;Oceania;Male;Male
Mila;11.10.2013 01:36:45;11.10.2013 02:36:45;60;Ronaldo;Alaska;West Samoa;0.63;37.80;United States;Oceania;Male;Male
Mila;11.10.2013 01:36:45;11.10.2013 02:36:45;60;Ronaldo;Alaska;West Samoa;0.63;37.80;United States;Oceania;Male;Male
Finn;11.10.2013 01:37:01;11.10.2013 03:15:01;98;Ronaldo;Oregon;West Samoa;0.63;61.74;United States;Oceania;Male;Male
Mila;11.10.2013 01:37:03;11.10.2013 02:53:03;76;Ronaldo;Alaska;West Samoa;0.63;47.88;United States;Oceania;Male;Male
Mila;11.10.2013 01:37:45;11.10.2013 02:48:45;71;Ronaldo;Alaska;West Samoa;0.63;44.73;United States;Oceania;Male;Male
Mila;11.10.2013 01:37:45;11.10.2013 01:47:45;10;Ronaldo;Alaska;West Samoa;0.63;6.30;United States;Oceania;Male;Male
Mila;11.10.2013 01:37:45;11.10.2013 02:05:45;28;Ronaldo;Alaska;West Samoa;0.63;17.64;United States;Oceania;Male;Male
Mila;11.10.2013 01:37:45;11.10.2013 02:54:45;77;Glen;Alaska;Dominican Republic;0.17;13.09;United States;North America;Male;Male
Mila;11.10.2013 01:37:45;11.10.2013 03:17:45;100;Glen;Alaska;Dominican Republic;0.17;17.00;United States;North America;Male;Male
Mila;11.10.2013 01:37:45;11.10.2013 02:30:45;53;Glen;Alaska;Dominican Republic;0.17;9.01;United States;North America;Male;Male
Leni;11.10.2013 01:38:18;11.10.2013 02:37:18;59;Leandro;Missouri;Serbia;0.31;18.29;United States;Europe;Male;Male
Leni;11.10.2013 01:39:27;11.10.2013 02:16:27;37;Anni;Missouri;Cayman Islands;0.24;8.88;United States;Oceania;Male;Female
Mila;11.10.2013 01:39:34;11.10.2013 02:18:34;39;Glen;Alaska;Dominican Republic;0.17;6.63;United States;North America;Male;Male
Sophie;11.10.2013 01:39:48;11.10.2013 02:47:48;68;Glen;New Mexico;Dominican Republic;0.17;11.56;United States;North America;Female;Male
Lara;11.10.2013 01:45:25;11.10.2013 01:55:25;10;Vivien;Wisconsin;Ethiopia;1.00;10.00;United States;Africa;Female;Female
Tim;11.10.2013 01:54:41;11.10.2013 02:42:41;48;Alea;Montana;Ivory Coast;0.68;32.64;United States;Africa;Male;Female
Leni;11.10.2013 01:55:04;11.10.2013 02:41:04;46;Medina;Missouri;Hong Kong;0.09;4.14;United States;Asia;Male;Female
Jana;11.10.2013 01:55:32;11.10.2013 03:27:32;92;Melinda;Kansas;Taiwan;0.07;6.44;United States;Asia;Female;Female
Jana;11.10.2013 01:56:25;11.10.2013 03:17:25;81;Melinda;Kansas;Taiwan;0.07;5.67;United States;Asia;Female;Female
Julian;11.10.2013 01:57:36;11.10.2013 02:12:36;15;Glen;North Dakota;Dominican Republic;0.17;2.55;United States;North America;Male;Male
Julian;11.10.2013 01:58:08;11.10.2013 02:56:08;58;Glen;North Dakota;Dominican Republic;0.17;9.86;United States;North America;Male;Male
Ida;11.10.2013 01:58:21;11.10.2013 03:09:21;71;Sidney;Maine;Mayotte Island;1.00;71.00;United States;Africa;Female;Male
Ida;11.10.2013 01:58:21;11.10.2013 01:58:21;0;Sidney;Maine;Mayotte Island;1.00;0.00;United States;Africa;Female;Male
Mila;11.10.2013 02:00:57;11.10.2013 02:07:57;7;Glen;Alaska;Dominican Republic;0.17;1.19;United States;North America;Male;Male
Jana;11.10.2013 02:01:45;11.10.2013 03:29:45;88;Glen;Kansas;Dominican Republic;0.17;14.96;United States;North America;Female;Male
Jan;11.10.2013 02:04:53;11.10.2013 02:09:53;5;Glen;Indiana;Dominican Republic;0.17;0.85;United States;North America;Male;Male
Marie;11.10.2013 02:05:31;11.10.2013 03:46:31;101;Johann;Minnesota;Hungary;0.25;25.25;United States;Europe;Female;Male
Leni;11.10.2013 02:06:29;11.10.2013 03:27:29;81;Leandro;Missouri;Serbia;0.31;25.11;United States;Europe;Male;Male
Jana;11.10.2013 02:31:19;11.10.2013 03:22:19;51;Melinda;Kansas;Taiwan;0.07;3.57;United States;Asia;Female;Female
Lara;11.10.2013 02:33:38;11.10.2013 03:07:38;34;Vivien;Wisconsin;Ethiopia;1.00;34.00;United States;Africa;Female;Female
Lara;11.10.2013 02:33:38;11.10.2013 03:07:38;34;Glen;Wisconsin;Dominican Republic;0.17;5.78;United States;North America;Female;Male
Nele;11.10.2013 02:44:05;11.10.2013 03:27:05;43;Anni;Indiana;Cayman Islands;0.24;10.32;United States;Oceania;Female;Female
Nele;11.10.2013 02:44:05;11.10.2013 04:30:05;106;Anni;Indiana;Cayman Islands;0.24;25.44;United States;Oceania;Female;Female
Nele;11.10.2013 02:45:15;11.10.2013 03:49:15;64;Stella;Indiana;Anguilla;0.57;36.48;United States;South America;Female;Female
Nele;11.10.2013 02:45:15;11.10.2013 03:22:15;37;Stella;Indiana;Anguilla;0.57;21.09;United States;South America;Female;Female
Mila;11.10.2013 02:45:20;11.10.2013 03:16:20;31;Glen;Alaska;Dominican Republic;0.17;5.27;United States;North America;Male;Male
Tim;11.10.2013 02:50:59;11.10.2013 03:34:59;44;Alea;Montana;Ivory Coast;0.68;29.92;United States;Africa;Male;Female
Leni;11.10.2013 02:51:07;11.10.2013 03:49:07;58;Medina;Missouri;Hong Kong;0.09;5.22;United States;Asia;Male;Female
Mila;11.10.2013 02:59:23;11.10.2013 03:33:23;34;Amalia;Alaska;Czech Republic;0.22;7.48;United States;Europe;Male;Female
Tim;11.10.2013 03:05:50;11.10.2013 03:48:50;43;Alea;Montana;Ivory Coast;0.68;29.24;United States;Africa;Male;Female
Leni;11.10.2013 03:06:06;11.10.2013 03:35:06;29;Medina;Missouri;Hong Kong;0.09;2.61;United States;Asia;Male;Female
Tim;11.10.2013 03:06:31;11.10.2013 03:11:31;5;Alea;Montana;Ivory Coast;0.68;3.40;United States;Africa;Male;Female
Leni;11.10.2013 03:06:44;11.10.2013 03:19:44;13;Medina;Missouri;Hong Kong;0.09;1.17;United States;Asia;Male;Female
Tim;11.10.2013 03:12:00;11.10.2013 04:20:00;68;Toni;Montana;Cayman Islands;0.24;16.32;United States;Oceania;Male;Male
Zoe;11.10.2013 03:18:07;11.10.2013 03:24:07;6;Glen;North Dakota;Dominican Republic;0.17;1.02;United States;North America;Male;Male
Adrian;11.10.2013 03:18:07;11.10.2013 03:20:07;2;Glen;Colorado;Dominican Republic;0.17;0.34;United States;North America;Male;Male
Jonas;11.10.2013 03:27:58;11.10.2013 03:40:58;13;Lenia;Kansas;Armenia;0.58;7.54;United States;Europe;Male;Female
Jonas;11.10.2013 03:30:06;11.10.2013 03:38:06;8;Lenia;Kansas;Armenia;0.58;4.64;United States;Europe;Male;Female
Erik;11.10.2013 03:37:59;11.10.2013 03:40:59;3;Glen;Tennessee;Dominican Republic;0.17;0.51;United States;North America;Male;Male
Jan;11.10.2013 04:11:50;11.10.2013 04:47:50;36;Junis;Indiana;Canada;0.00;0.00;United States;North America;Male;Male
Jan;11.10.2013 04:22:02;11.10.2013 05:26:02;64;Glen;Indiana;Dominican Republic;0.17;10.88;United States;North America;Male;Male
Clara;11.10.2013 04:36:45;11.10.2013 05:08:45;32;Jordan;Maryland;Bosnia;0.34;10.88;United States;Europe;Female;Male
Jonathan;11.10.2013 04:36:45;11.10.2013 05:08:45;32;Glen;West Virginia;Dominican Republic;0.17;5.44;United States;North America;Male;Male
Jan;11.10.2013 04:38:20;11.10.2013 05:27:20;49;Glen;Indiana;Dominican Republic;0.17;8.33;United States;North America;Male;Male
Tim;11.10.2013 05:37:23;11.10.2013 05:48:23;11;Jesko;Montana;Tuvalu;1.84;20.24;United States;Oceania;Male;Male
Jan;11.10.2013 06:04:39;11.10.2013 06:07:39;3;Glen;Indiana;Dominican Republic;0.17;0.51;United States;North America;Male;Male
Marie;11.10.2013 11:55:50;11.10.2013 11:56:50;1;Johann;Minnesota;Hungary;0.25;0.25;United States;Europe;Female;Male
Frieda;11.10.2013 12:35:42;11.10.2013 12:46:42;11;Erwin;Vermont;Cape Verde;0.81;8.91;United States;Africa;Female;Male
Jan;11.10.2013 14:00:34;11.10.2013 14:59:34;59;Glen;Indiana;Dominican Republic;0.17;10.03;United States;North America;Male;Male
Frieda;11.10.2013 14:02:16;11.10.2013 14:21:16;19;Erwin;Vermont;Cape Verde;0.81;15.39;United States;Africa;Female;Male
Frieda;11.10.2013 14:03:25;11.10.2013 15:33:25;90;Damien;Vermont;Comoro Islands;2.25;202.50;United States;Africa;Female;Male
Clara;11.10.2013 15:08:39;11.10.2013 16:26:39;78;Jordan;Maryland;Bosnia;0.34;26.52;United States;Europe;Female;Male
Jonathan;11.10.2013 15:08:39;11.10.2013 16:26:39;78;Glen;West Virginia;Dominican Republic;0.17;13.26;United States;North America;Male;Male
Julia;11.10.2013 15:09:55;11.10.2013 15:52:55;43;Glen;South Dakota;Dominican Republic;0.17;7.31;United States;North America;Female;Male
Julia;11.10.2013 15:10:27;11.10.2013 16:14:27;64;Glen;South Dakota;Dominican Republic;0.17;10.88;United States;North America;Female;Male
Emma;11.10.2013 15:12:42;11.10.2013 16:18:42;66;Glen;New Jersey;Dominican Republic;0.17;11.22;United States;North America;Female;Male
Marie;11.10.2013 15:19:07;11.10.2013 15:51:07;32;Nicolas;Minnesota;Netherlands Antilles;0.40;12.80;United States;North America;Female;Male
Ben;11.10.2013 15:21:52;11.10.2013 15:52:52;31;John;South Dakota;Burundi;1.39;43.09;United States;Africa;Male;Male
Frieda;11.10.2013 15:31:16;11.10.2013 16:14:16;43;Erwin;Vermont;Cape Verde;0.81;34.83;United States;Africa;Female;Male
Frieda;11.10.2013 15:34:06;11.10.2013 16:24:06;50;Erwin;Vermont;Cape Verde;0.81;40.50;United States;Africa;Female;Male
Marie;11.10.2013 15:41:47;11.10.2013 16:45:47;64;Nicolas;Minnesota;Netherlands Antilles;0.40;25.60;United States;North America;Female;Male
Frieda;11.10.2013 15:52:31;11.10.2013 15:55:31;3;Erwin;Vermont;Cape Verde;0.81;2.43;United States;Africa;Female;Male
Emma;11.10.2013 15:52:37;11.10.2013 16:32:37;40;Glen;New Jersey;Dominican Republic;0.17;6.80;United States;North America;Female;Male
Frieda;11.10.2013 15:53:14;11.10.2013 17:13:14;80;Erwin;Vermont;Cape Verde;0.81;64.80;United States;Africa;Female;Male
Clara;11.10.2013 16:02:39;11.10.2013 16:28:39;26;Jordan;Maryland;Bosnia;0.34;8.84;United States;Europe;Female;Male
Jonathan;11.10.2013 16:02:39;11.10.2013 17:24:39;82;Glen;West Virginia;Dominican Republic;0.17;13.94;United States;North America;Male;Male
Julia;11.10.2013 16:16:24;11.10.2013 17:29:24;73;Glen;South Dakota;Dominican Republic;0.17;12.41;United States;North America;Female;Male
Tim;11.10.2013 16:17:56;11.10.2013 16:33:56;16;Katja;Montana;Laos;2.39;38.24;United States;Asia;Male;Female
Tim;11.10.2013 16:19:13;11.10.2013 16:23:13;4;Katja;Montana;Laos;2.39;9.56;United States;Asia;Male;Female
Frieda;11.10.2013 16:20:28;11.10.2013 17:04:28;44;Glen;Vermont;Dominican Republic;0.17;7.48;United States;North America;Female;Male
Frieda;11.10.2013 16:21:37;11.10.2013 17:43:37;82;Erwin;Vermont;Cape Verde;0.81;66.42;United States;Africa;Female;Male
Tim;11.10.2013 16:21:49;11.10.2013 17:45:49;84;Jesko;Montana;Tuvalu;1.84;154.56;United States;Oceania;Male;Male
Leni;11.10.2013 16:24:14;11.10.2013 17:32:14;68;Clemens;Missouri;Namibia;0.79;53.72;United States;Africa;Male;Male
Sofia;11.10.2013 16:40:09;11.10.2013 18:07:09;87;Jolie;Massachusetts;Bahamas;0.23;20.01;United States;North America;Female;Female
Elias;11.10.2013 16:40:09;11.10.2013 18:07:09;87;Jolie;New Jersey;Bahamas;0.23;20.01;United States;North America;Male;Female
Maximilian;11.10.2013 16:40:09;11.10.2013 18:10:09;90;Jolie;Rhode Island;Bahamas;0.23;20.70;United States;North America;Male;Female
Frieda;11.10.2013 16:43:28;11.10.2013 18:11:28;88;Glen;Vermont;Dominican Republic;0.17;14.96;United States;North America;Female;Male
Jan;11.10.2013 16:54:32;11.10.2013 18:15:32;81;Glen;Indiana;Dominican Republic;0.17;13.77;United States;North America;Male;Male
Lara;11.10.2013 16:55:27;11.10.2013 18:43:27;108;Christin;Wisconsin;Uganda;0.48;51.84;United States;Africa;Female;Female
Lara;11.10.2013 17:04:18;11.10.2013 18:02:18;58;Christin;Wisconsin;Uganda;0.48;27.84;United States;Africa;Female;Female
Marie;11.10.2013 17:16:36;11.10.2013 17:40:36;24;Anni;Minnesota;Cayman Islands;0.24;5.76;United States;Oceania;Female;Female
Leni;11.10.2013 17:27:20;11.10.2013 18:08:20;41;Anni;Missouri;Cayman Islands;0.24;9.84;United States;Oceania;Male;Female
Leni;11.10.2013 17:28:20;11.10.2013 18:02:20;34;Clemens;Missouri;Namibia;0.79;26.86;United States;Africa;Male;Male
Zoe;11.10.2013 17:52:38;11.10.2013 19:03:38;71;Glen;North Dakota;Dominican Republic;0.17;12.07;United States;North America;Male;Male
Adrian;11.10.2013 17:52:38;11.10.2013 19:03:38;71;Glen;Colorado;Dominican Republic;0.17;12.07;United States;North America;Male;Male
Zoe;11.10.2013 18:06:43;11.10.2013 18:20:43;14;Glen;North Dakota;Dominican Republic;0.17;2.38;United States;North America;Male;Male
Adrian;11.10.2013 18:06:43;11.10.2013 19:00:43;54;Glen;Colorado;Dominican Republic;0.17;9.18;United States;North America;Male;Male
Tim;11.10.2013 18:12:05;11.10.2013 18:57:05;45;Sabine;Montana;Micronesia;0.76;34.20;United States;Oceania;Male;Female
Marie;11.10.2013 18:13:00;11.10.2013 20:07:00;114;Anni;Minnesota;Cayman Islands;0.24;27.36;United States;Oceania;Female;Female
Tim;11.10.2013 18:13:11;11.10.2013 18:19:11;6;Sabine;Montana;Micronesia;0.76;4.56;United States;Oceania;Male;Female
Julia;11.10.2013 18:40:41;11.10.2013 20:02:41;82;Glen;South Dakota;Dominican Republic;0.17;13.94;United States;North America;Female;Male
Julia;11.10.2013 18:41:12;11.10.2013 19:47:12;66;Glen;South Dakota;Dominican Republic;0.17;11.22;United States;North America;Female;Male
Julian;11.10.2013 18:46:43;11.10.2013 20:21:43;95;Glen;North Dakota;Dominican Republic;0.17;16.15;United States;North America;Male;Male
Rafael;11.10.2013 18:53:28;11.10.2013 19:36:28;43;Meyra;Maine;Turks and Caicos;0.52;22.36;United States;North America;Male;Female
Leni;11.10.2013 18:57:53;11.10.2013 19:41:53;44;Anthony;Missouri;Portugal;0.09;3.96;United States;Europe;Male;Male
Jan;11.10.2013 19:03:14;11.10.2013 20:28:14;85;Melinda;Indiana;Taiwan;0.07;5.95;United States;Asia;Male;Female
Jan;11.10.2013 19:04:11;11.10.2013 19:08:11;4;Glen;Indiana;Dominican Republic;0.17;0.68;United States;North America;Male;Male
Zoe;11.10.2013 19:04:54;11.10.2013 19:20:54;16;Glen;North Dakota;Dominican Republic;0.17;2.72;United States;North America;Male;Male
Adrian;11.10.2013 19:04:54;11.10.2013 19:20:54;16;Glen;Colorado;Dominican Republic;0.17;2.72;United States;North America;Male;Male
Jan;11.10.2013 19:08:24;11.10.2013 20:02:24;54;Anni;Indiana;Cayman Islands;0.24;12.96;United States;Oceania;Male;Female
Jan;11.10.2013 19:09:31;11.10.2013 19:57:31;48;Glen;Indiana;Dominican Republic;0.17;8.16;United States;North America;Male;Male
Tim;11.10.2013 19:12:27;11.10.2013 20:00:27;48;Alea;Montana;Ivory Coast;0.68;32.64;United States;Africa;Male;Female
Leni;11.10.2013 19:12:56;11.10.2013 20:00:56;48;Medina;Missouri;Hong Kong;0.09;4.32;United States;Asia;Male;Female
Tim;11.10.2013 19:13:00;11.10.2013 19:31:00;18;Sabine;Montana;Micronesia;0.76;13.68;United States;Oceania;Male;Female
Leni;11.10.2013 19:13:18;11.10.2013 19:19:18;6;Medina;Missouri;Hong Kong;0.09;0.54;United States;Asia;Male;Female
Tim;11.10.2013 19:13:21;11.10.2013 20:03:21;50;Alea;Montana;Ivory Coast;0.68;34.00;United States;Africa;Male;Female
Leni;11.10.2013 19:13:30;11.10.2013 20:14:30;61;Medina;Missouri;Hong Kong;0.09;5.49;United States;Asia;Male;Female
Zoe;11.10.2013 19:23:53;11.10.2013 19:57:53;34;Glen;North Dakota;Dominican Republic;0.17;5.78;United States;North America;Male;Male
Adrian;11.10.2013 19:23:53;11.10.2013 20:34:53;71;Glen;Colorado;Dominican Republic;0.17;12.07;United States;North America;Male;Male
Zoe;11.10.2013 19:24:37;11.10.2013 19:55:37;31;Glen;North Dakota;Dominican Republic;0.17;5.27;United States;North America;Male;Male
Adrian;11.10.2013 19:24:37;11.10.2013 19:55:37;31;Glen;Colorado;Dominican Republic;0.17;5.27;United States;North America;Male;Male
Mika;11.10.2013 19:42:22;11.10.2013 20:39:22;57;Glen;Vermont;Dominican Republic;0.17;9.69;United States;North America;Male;Male
Mia;11.10.2013 19:42:22;11.10.2013 19:52:22;10;Glen;Nebraska;Dominican Republic;0.17;1.70;United States;North America;Female;Male
Niklas;11.10.2013 19:42:22;11.10.2013 21:02:22;80;Glen;Florida;Dominican Republic;0.17;13.60;United States;North America;Male;Male
Niklas;11.10.2013 19:42:22;11.10.2013 21:22:22;100;Glen;Florida;Dominican Republic;0.17;17.00;United States;North America;Male;Male
Mika;11.10.2013 19:48:36;11.10.2013 21:01:36;73;Anni;Vermont;Cayman Islands;0.24;17.52;United States;Oceania;Male;Female
Mia;11.10.2013 19:48:36;11.10.2013 21:01:36;73;Anni;Nebraska;Cayman Islands;0.24;17.52;United States;Oceania;Female;Female
Niklas;11.10.2013 19:48:36;11.10.2013 20:04:36;16;Anni;Florida;Cayman Islands;0.24;3.84;United States;Oceania;Male;Female
Niklas;11.10.2013 19:48:36;11.10.2013 21:01:36;73;Anni;Florida;Cayman Islands;0.24;17.52;United States;Oceania;Male;Female
Mika;11.10.2013 19:50:03;11.10.2013 21:32:03;102;Glen;Vermont;Dominican Republic;0.17;17.34;United States;North America;Male;Male
Mia;11.10.2013 19:50:03;11.10.2013 20:29:03;39;Glen;Nebraska;Dominican Republic;0.17;6.63;United States;North America;Female;Male
Niklas;11.10.2013 19:50:03;11.10.2013 21:32:03;102;Glen;Florida;Dominican Republic;0.17;17.34;United States;North America;Male;Male
Niklas;11.10.2013 19:50:03;11.10.2013 20:21:03;31;Glen;Florida;Dominican Republic;0.17;5.27;United States;North America;Male;Male
Mika;11.10.2013 19:53:56;11.10.2013 20:34:56;41;Glen;Vermont;Dominican Republic;0.17;6.97;United States;North America;Male;Male
Mia;11.10.2013 19:53:56;11.10.2013 20:36:56;43;Glen;Nebraska;Dominican Republic;0.17;7.31;United States;North America;Female;Male
Niklas;11.10.2013 19:53:56;11.10.2013 21:31:56;98;Glen;Florida;Dominican Republic;0.17;16.66;United States;North America;Male;Male
Niklas;11.10.2013 19:53:56;11.10.2013 21:04:56;71;Glen;Florida;Dominican Republic;0.17;12.07;United States;North America;Male;Male
Jakob;11.10.2013 20:08:43;11.10.2013 20:27:43;19;Glen;Texas;Dominican Republic;0.17;3.23;United States;North America;Male;Male
Jakob;11.10.2013 20:09:44;11.10.2013 20:55:44;46;Glen;Texas;Dominican Republic;0.17;7.82;United States;North America;Male;Male
Jakob;11.10.2013 20:10:20;11.10.2013 21:15:20;65;Glen;Texas;Dominican Republic;0.17;11.05;United States;North America;Male;Male
Zoe;11.10.2013 20:13:58;11.10.2013 21:13:58;60;Glen;North Dakota;Dominican Republic;0.17;10.20;United States;North America;Male;Male
Adrian;11.10.2013 20:13:58;11.10.2013 21:13:58;60;Glen;Colorado;Dominican Republic;0.17;10.20;United States;North America;Male;Male
Zoe;11.10.2013 20:14:58;11.10.2013 21:04:58;50;Glen;North Dakota;Dominican Republic;0.17;8.50;United States;North America;Male;Male
Adrian;11.10.2013 20:14:58;11.10.2013 21:04:58;50;Glen;Colorado;Dominican Republic;0.17;8.50;United States;North America;Male;Male
Mika;11.10.2013 20:15:15;11.10.2013 20:48:15;33;Glen;Vermont;Dominican Republic;0.17;5.61;United States;North America;Male;Male
Mia;11.10.2013 20:15:15;11.10.2013 21:16:15;61;Glen;Nebraska;Dominican Republic;0.17;10.37;United States;North America;Female;Male
Niklas;11.10.2013 20:15:15;11.10.2013 21:16:15;61;Glen;Florida;Dominican Republic;0.17;10.37;United States;North America;Male;Male
Niklas;11.10.2013 20:15:15;11.10.2013 21:03:15;48;Glen;Florida;Dominican Republic;0.17;8.16;United States;North America;Male;Male
Charlotte;11.10.2013 20:17:40;11.10.2013 20:43:40;26;Glen;Alaska;Dominican Republic;0.17;4.42;United States;North America;Female;Male
Noah;11.10.2013 20:17:40;11.10.2013 20:43:40;26;Glen;Nevada;Dominican Republic;0.17;4.42;United States;North America;Male;Male
Julia;11.10.2013 20:30:10;11.10.2013 21:49:10;79;Claas;South Dakota;Congo;0.71;56.09;United States;Africa;Female;Male
Mika;11.10.2013 20:38:37;11.10.2013 20:57:37;19;Anni;Vermont;Cayman Islands;0.24;4.56;United States;Oceania;Male;Female
Mia;11.10.2013 20:38:37;11.10.2013 22:31:37;113;Anni;Nebraska;Cayman Islands;0.24;27.12;United States;Oceania;Female;Female
Niklas;11.10.2013 20:38:37;11.10.2013 21:32:37;54;Anni;Florida;Cayman Islands;0.24;12.96;United States;Oceania;Male;Female
Niklas;11.10.2013 20:38:37;11.10.2013 21:40:37;62;Anni;Florida;Cayman Islands;0.24;14.88;United States;Oceania;Male;Female
Frieda;11.10.2013 20:39:27;11.10.2013 21:49:27;70;Erwin;Vermont;Cape Verde;0.81;56.70;United States;Africa;Female;Male
Frieda;11.10.2013 20:59:24;11.10.2013 21:12:24;13;Tjark;Vermont;Malta;0.71;9.23;United States;Europe;Female;Male
Frieda;11.10.2013 21:00:55;11.10.2013 21:30:55;30;Tjark;Vermont;Malta;0.71;21.30;United States;Europe;Female;Male
Jana;11.10.2013 21:09:24;11.10.2013 21:51:24;42;Glen;Kansas;Dominican Republic;0.17;7.14;United States;North America;Female;Male
Charlotte;11.10.2013 21:10:30;11.10.2013 21:56:30;46;Glen;Alaska;Dominican Republic;0.17;7.82;United States;North America;Female;Male
Noah;11.10.2013 21:10:30;11.10.2013 21:56:30;46;Glen;Nevada;Dominican Republic;0.17;7.82;United States;North America;Male;Male
Jan;11.10.2013 21:30:30;11.10.2013 22:18:30;48;Glen;Indiana;Dominican Republic;0.17;8.16;United States;North America;Male;Male
Mila;11.10.2013 21:36:46;11.10.2013 21:42:46;6;Glen;Alaska;Dominican Republic;0.17;1.02;United States;North America;Male;Male
