KEY;PERSON;TASKTYPE;WORKAREA;INTERVAL_START;INTERVAL_END
 2289722;0000165;short;SON.W04;02.01.2008 20:11:00;02.01.2008 20:37:00
 2289723;0000166;short;SON.W04;02.01.2008 20:11:00;02.01.2008 20:37:00
 2289724;0000149;short;DEB.W08;02.01.2008 20:40:00;02.01.2008 20:43:00
 2289725;0000099;short;MEI.W05;02.01.2008 20:36:00;02.01.2008 20:42:00
 2289726;0000646;short;SON.W04;02.01.2008 20:26:00;02.01.2008 20:43:00
 2289727;0000292;short;SON.W04;02.01.2008 20:29:00;02.01.2008 20:43:00
 2289728;0000137;short;SON.W04;02.01.2008 20:26:00;02.01.2008 20:43:00
 2289729;0000036;short;SEN.W07;02.01.2008 20:35:00;02.01.2008 20:50:00
 2289732;0000276;short;MEI.W05;02.01.2008 20:43:00;02.01.2008 20:51:00
 2289733;0000302;short;SON.W04;02.01.2008 20:28:00;02.01.2008 20:53:00
 2289734;0000050;short;SON.W04;02.01.2008 20:30:00;02.01.2008 20:52:00
 2289735;0000615;short;SON.W04;02.01.2008 20:28:00;02.01.2008 20:53:00
 2289736;0000506;short;SEN.W07;02.01.2008 20:43:00;02.01.2008 20:55:00
 2289739;0000279;short;MEI.W05;02.01.2008 20:41:00;02.01.2008 20:49:00
 2289740;0000042;short;SON.W04;02.01.2008 20:40:00;02.01.2008 20:49:00
 2289741;0000217;short;SON.W04;02.01.2008 20:42:00;02.01.2008 20:48:00
 2289742;0000218;short;SON.W04;02.01.2008 20:42:00;02.01.2008 20:48:00
 2289743;0000036;short;SEN.W07;02.01.2008 20:41:00;02.01.2008 20:52:00
 2289746;0000192;short;MEI.W05;02.01.2008 20:44:00;02.01.2008 20:54:00
 2289747;0000506;short;SEN.W07;02.01.2008 20:44:00;02.01.2008 21:04:00
 2289750;0000274;short;MEI.W05;02.01.2008 20:55:00;02.01.2008 21:05:00
 2289752;0000080;short;SEN.W07;02.01.2008 20:25:00;02.01.2008 20:42:00
 2289754;0000596;long;SEN.W13;02.01.2008 19:28:00;02.01.2008 20:58:00
 2289755;0000095;very long;SEN.W10;02.01.2008 16:51:00;02.01.2008 20:42:00
 2289757;0000096;average;SON.W04;02.01.2008 20:10:00;02.01.2008 20:49:00
 2289758;0000286;average;SON.W04;02.01.2008 20:10:00;02.01.2008 20:49:00
 2289759;0000079;average;SON.W04;02.01.2008 20:10:00;02.01.2008 20:49:00
 2289760;0000047;average;SON.W04;02.01.2008 20:10:00;02.01.2008 20:49:00
 2289761;0000374;average;SON.W04;02.01.2008 20:01:00;02.01.2008 20:58:00
 2289762;0000390;average;SON.W04;02.01.2008 20:01:00;02.01.2008 20:58:00
 2289763;0000222;average;SON.W04;02.01.2008 19:59:00;02.01.2008 20:51:00
 2289764;0000052;average;SON.W04;02.01.2008 19:59:00;02.01.2008 20:51:00
 2289765;0000121;short;SEN.W07;02.01.2008 20:39:00;02.01.2008 20:44:00
 2289766;0000265;short;SEN.W07;02.01.2008 20:42:00;02.01.2008 20:52:00
 2289767;0000095;short;SEN.W10;02.01.2008 20:39:00;02.01.2008 20:43:00
 2289768;0000270;short;MEI.W05;02.01.2008 20:49:00;02.01.2008 21:01:00
 2289769;0000265;short;SEN.W07;02.01.2008 20:25:00;02.01.2008 20:39:00
 2289770;0000282;short;SEN.W07;02.01.2008 20:23:00;02.01.2008 20:36:00
 2289771;0000265;short;SEN.W07;02.01.2008 20:26:00;02.01.2008 20:39:00
 2289772;0000274;short;MEI.W05;02.01.2008 20:33:00;02.01.2008 20:41:00
 2289773;0000031;short;MEI.W05;02.01.2008 20:39:00;02.01.2008 20:57:00
 2289774;0000136;short;SEN.W17;02.01.2008 20:47:00;02.01.2008 20:57:00
 2289775;0000080;short;SEN.W07;02.01.2008 20:48:00;02.01.2008 20:54:00
 2289777;0000469;short;SEN.W07;02.01.2008 21:00:00;02.01.2008 21:03:00
 2289778;0000005;very long;BIE.W03;02.01.2008 04:00:00;02.01.2008 21:15:00
 2289779;0000006;very long;BIE.W03;02.01.2008 04:00:00;02.01.2008 21:15:00
 2289780;0000007;very long;BIE.W03;02.01.2008 04:00:00;02.01.2008 21:15:00
 2289781;0000008;very long;BIE.W03;02.01.2008 04:00:00;02.01.2008 21:15:00
 2289782;0000009;very long;BIE.W03;02.01.2008 04:00:00;02.01.2008 21:15:00
 2289783;0000010;very long;BIE.W03;02.01.2008 04:00:00;02.01.2008 21:15:00
 2289784;0000011;very long;BIE.W03;02.01.2008 04:00:00;02.01.2008 21:15:00
 2289785;0000012;very long;BIE.W03;02.01.2008 04:00:00;02.01.2008 21:15:00
 2289786;0000013;very long;BIE.W03;02.01.2008 04:00:00;02.01.2008 21:15:00
 2289787;0000014;very long;BIE.W03;02.01.2008 04:00:00;02.01.2008 21:15:00
 2289788;0000015;very long;BIE.W03;02.01.2008 04:00:00;02.01.2008 21:15:00
 2289789;0000016;very long;BIE.W03;02.01.2008 04:00:00;02.01.2008 21:15:00
 2289790;0000017;very long;BIE.W03;02.01.2008 04:00:00;02.01.2008 21:15:00
 2289791;0000018;very long;BIE.W03;02.01.2008 04:00:00;02.01.2008 21:15:00
 2289792;0000019;very long;BIE.W03;02.01.2008 04:00:00;02.01.2008 21:15:00
 2289793;0000338;short;BIE.W03;02.01.2008 21:06:00;02.01.2008 21:20:00
 2289794;0000339;short;BIE.W03;02.01.2008 21:07:00;02.01.2008 21:12:00
 2289795;0000090;short;BIE.W03;02.01.2008 21:05:00;02.01.2008 21:07:00
 2289796;0000089;short;BIE.W03;02.01.2008 21:09:00;02.01.2008 21:10:00
 2289797;0000127;short;BIE.W03;02.01.2008 21:30:00;02.01.2008 21:31:00
 2289798;0000237;short;EDI.W09;02.01.2008 20:43:00;02.01.2008 21:08:00
 2289800;0000165;short;SON.W04;02.01.2008 20:44:00;02.01.2008 21:12:00
 2289801;0000166;short;SON.W04;02.01.2008 20:44:00;02.01.2008 21:12:00
 2289802;0000220;short;SON.W04;02.01.2008 20:44:00;02.01.2008 21:11:00
 2289804;0000288;short;SON.W04;02.01.2008 20:44:00;02.01.2008 21:11:00
 2289805;0000187;short;SEN.W07;02.01.2008 20:55:00;02.01.2008 21:09:00
 2289807;0000149;short;DEB.W08;02.01.2008 20:54:00;02.01.2008 21:12:00
 2289808;0000282;short;SEN.W07;02.01.2008 20:54:00;02.01.2008 21:11:00
 2289810;0000231;short;SON.W04;02.01.2008 20:38:00;02.01.2008 21:07:00
 2289811;0000271;short;SON.W04;02.01.2008 20:38:00;02.01.2008 21:07:00
 2289812;0000110;short;SON.W04;02.01.2008 20:38:00;02.01.2008 21:07:00
 2289813;0000508;short;SON.W04;02.01.2008 20:46:00;02.01.2008 21:09:00
 2289814;0000039;short;SON.W04;02.01.2008 20:46:00;02.01.2008 21:09:00
 2289816;0000322;short;SON.W04;02.01.2008 20:47:00;02.01.2008 21:07:00
 2289817;0000080;short;SEN.W07;02.01.2008 20:57:00;02.01.2008 21:09:00
 2289819;0000099;short;MEI.W05;02.01.2008 21:20:00;02.01.2008 21:30:00
 2289820;0000292;short;SON.W04;02.01.2008 21:11:00;02.01.2008 21:32:00
 2289821;0000052;short;SON.W04;02.01.2008 21:11:00;02.01.2008 21:31:00
 2289822;0000506;short;SEN.W07;02.01.2008 21:22:00;02.01.2008 21:30:00
 2289825;0000085;short;MEI.W05;02.01.2008 20:57:00;02.01.2008 21:06:00
 2289826;0000187;short;SEN.W07;02.01.2008 21:10:00;02.01.2008 21:20:00
 2289828;0000036;short;SEN.W07;02.01.2008 20:59:00;02.01.2008 21:12:00
 2289829;0000469;short;SEN.W07;02.01.2008 21:12:00;02.01.2008 21:14:00
 2289830;0000036;short;SEN.W07;02.01.2008 21:13:00;02.01.2008 21:20:00
 2289832;0000469;short;SEN.W07;02.01.2008 21:25:00;02.01.2008 21:28:00
 2289833;0000064;short;BIE.W03;02.01.2008 21:44:00;02.01.2008 21:54:00
 2289834;0000069;short;BIE.W03;02.01.2008 21:52:00;02.01.2008 21:58:00
 2289835;0000175;short;BIE.W03;02.01.2008 21:54:00;02.01.2008 22:03:00
 2289836;0000322;short;SON.W04;02.01.2008 21:47:00;02.01.2008 21:48:00
 2289838;0000080;short;SEN.W07;02.01.2008 21:32:00;02.01.2008 21:43:00
 2289841;0000390;short;SON.W04;02.01.2008 21:30:00;02.01.2008 21:57:00
 2289842;0000374;short;SON.W04;02.01.2008 21:30:00;02.01.2008 21:57:00
 2289843;0000288;short;SON.W04;02.01.2008 21:30:00;02.01.2008 21:57:00
 2289844;0000220;short;SON.W04;02.01.2008 21:30:00;02.01.2008 21:57:00
 2289845;0000036;short;SEN.W07;02.01.2008 21:44:00;02.01.2008 21:55:00
 2289851;0000031;short;MEI.W05;02.01.2008 21:38:00;02.01.2008 21:48:00
 2289852;0000270;short;MEI.W05;02.01.2008 21:37:00;02.01.2008 21:48:00
 2289853;0000544;short;SON.W04;02.01.2008 21:28:00;02.01.2008 21:54:00
 2289854;0000405;short;SON.W04;02.01.2008 21:28:00;02.01.2008 21:54:00
 2289855;0000309;short;SON.W04;02.01.2008 21:28:00;02.01.2008 21:54:00
 2289856;0000032;short;SON.W04;02.01.2008 21:28:00;02.01.2008 21:54:00
 2289857;0000282;short;SEN.W07;02.01.2008 21:41:00;02.01.2008 21:59:00
 2289859;0000429;short;DEB.W08;02.01.2008 21:48:00;02.01.2008 21:57:00
 2289861;0000469;long;SEN.W07;02.01.2008 20:00:00;02.01.2008 21:42:00
 2289862;0000276;short;MEI.W05;02.01.2008 21:30:00;02.01.2008 21:40:00
 2289863;0000192;short;MEI.W05;02.01.2008 21:29:00;02.01.2008 21:39:00
 2289864;0000274;short;MEI.W05;02.01.2008 21:56:00;02.01.2008 22:07:00
 2289865;0000506;short;SEN.W07;02.01.2008 21:37:00;02.01.2008 21:44:00
 2289866;0000469;short;SEN.W07;02.01.2008 21:50:00;02.01.2008 21:57:00
 2289867;0000036;short;SEN.W07;02.01.2008 21:55:00;02.01.2008 22:04:00
 2289868;0000066;long;BIE.W03;02.01.2008 20:50:00;02.01.2008 22:35:00
 2289869;0000493;short;BIE.W03;02.01.2008 22:16:00;02.01.2008 22:35:00
 2289870;0000527;short;BIE.W03;02.01.2008 22:16:00;02.01.2008 22:35:00
 2289871;0000366;short;BIE.W03;02.01.2008 22:12:00;02.01.2008 22:26:00
 2289872;0000330;short;BIE.W03;02.01.2008 22:19:00;02.01.2008 22:27:00
 2289874;0000322;short;SON.W04;02.01.2008 22:12:00;02.01.2008 22:15:00
 2289875;0000425;long;SEN.W15;02.01.2008 21:01:00;02.01.2008 22:35:00
 2289877;0000099;short;MEI.W05;02.01.2008 21:57:00;02.01.2008 22:09:00
 2289879;0000222;average;SON.W04;02.01.2008 21:40:00;02.01.2008 22:23:00
 2289880;0000302;average;SON.W04;02.01.2008 21:41:00;02.01.2008 22:19:00
 2289881;0000217;average;SON.W04;02.01.2008 21:42:00;02.01.2008 22:16:00
 2289882;0000615;average;SON.W04;02.01.2008 21:41:00;02.01.2008 22:19:00
 2289883;0000218;average;SON.W04;02.01.2008 21:42:00;02.01.2008 22:16:00
 2289884;0000506;short;SEN.W07;02.01.2008 21:58:00;02.01.2008 22:26:00
 2289885;0000429;short;DEB.W08;02.01.2008 22:05:00;02.01.2008 22:13:00
 2289887;0000192;short;MEI.W05;02.01.2008 22:04:00;02.01.2008 22:10:00
 2289888;0000276;short;MEI.W05;02.01.2008 22:00:00;02.01.2008 22:09:00
 2289889;0000080;short;SEN.W07;02.01.2008 22:03:00;02.01.2008 22:19:00
 2289891;0000429;short;DEB.W08;02.01.2008 22:24:00;02.01.2008 22:32:00
 2289893;0000166;average;SON.W04;02.01.2008 22:04:00;02.01.2008 22:38:00
 2289894;0000390;short;SON.W04;02.01.2008 22:07:00;02.01.2008 22:37:00
 2289895;0000165;average;SON.W04;02.01.2008 22:04:00;02.01.2008 22:38:00
 2289896;0000374;short;SON.W04;02.01.2008 22:07:00;02.01.2008 22:37:00
 2294311;0000214;average;SON.W04;04.01.2008 10:42:00;04.01.2008 11:15:00
 2294312;0000407;average;SON.W04;04.01.2008 10:42:00;04.01.2008 11:15:00
 2294313;0000402;average;SON.W04;04.01.2008 10:42:00;04.01.2008 11:15:00
 2294314;0000525;long;SON.W04;04.01.2008 10:09:00;04.01.2008 11:20:00
 2294315;0000291;long;SON.W04;04.01.2008 10:16:00;04.01.2008 11:20:00
 2294317;0000149;short;DEB.W08;04.01.2008 10:56:00;04.01.2008 10:59:00
 2294319;0000099;short;MEI.W05;04.01.2008 11:04:00;04.01.2008 11:18:00
 2294320;0000452;short;MEI.W05;04.01.2008 11:03:00;04.01.2008 11:18:00
 2294321;0000587;short;MEI.W05;04.01.2008 10:54:00;04.01.2008 11:06:00
 2294322;0000105;short;MEI.W05;04.01.2008 10:59:00;04.01.2008 11:08:00
 2294323;0000513;average;SON.W04;04.01.2008 10:36:00;04.01.2008 11:22:00
 2294324;0000440;average;SON.W04;04.01.2008 10:36:00;04.01.2008 11:19:00
 2294325;0000672;average;SON.W04;04.01.2008 10:36:00;04.01.2008 11:22:00
 2294327;0000275;short;MEI.W05;04.01.2008 11:04:00;04.01.2008 11:18:00
 2294328;0000229;short;SON.W04;04.01.2008 10:39:00;04.01.2008 10:56:00
 2294329;0000487;short;SON.W04;04.01.2008 10:39:00;04.01.2008 10:56:00
 2294330;0000674;short;SON.W04;04.01.2008 10:39:00;04.01.2008 10:56:00
 2294331;0000304;short;SON.W04;04.01.2008 10:39:00;04.01.2008 10:56:00
 2294332;0000504;short;MEI.W05;04.01.2008 11:03:00;04.01.2008 11:17:00
 2294333;0000306;average;SON.W04;04.01.2008 10:13:00;04.01.2008 11:12:00
 2294334;0000675;average;SON.W04;04.01.2008 10:13:00;04.01.2008 10:56:00
 2294335;0000391;average;SON.W04;04.01.2008 10:13:00;04.01.2008 11:12:00
 2294336;0000294;average;SON.W04;04.01.2008 10:13:00;04.01.2008 11:12:00
 2294338;0000241;short;SON.W04;04.01.2008 10:35:00;04.01.2008 11:03:00
 2294339;0000403;short;SON.W04;04.01.2008 10:35:00;04.01.2008 11:03:00
 2294340;0000388;short;SON.W04;04.01.2008 10:35:00;04.01.2008 11:03:00
 2294341;0000280;average;SEN.W07;04.01.2008 10:29:00;04.01.2008 11:15:00
 2294342;0000448;short;SEN.W07;04.01.2008 10:33:00;04.01.2008 10:54:00
 2294343;0000123;short;MEI.W05;04.01.2008 10:42:00;04.01.2008 10:55:00
 2294344;0000539;short;SON.W04;04.01.2008 10:57:00;04.01.2008 11:15:00
 2294345;0000273;short;MEI.W05;04.01.2008 11:00:00;04.01.2008 11:09:00
 2294346;0000123;short;MEI.W05;04.01.2008 10:55:00;04.01.2008 11:08:00
 2294347;0000577;short;SEN.W07;04.01.2008 10:47:00;04.01.2008 10:57:00
 2294348;0000256;short;MEI.W05;04.01.2008 10:49:00;04.01.2008 10:57:00
 2294349;0000280;short;SEN.W07;04.01.2008 10:55:00;04.01.2008 11:03:00
 2294350;0000136;short;SEN.W17;04.01.2008 10:56:00;04.01.2008 11:06:00
 2294351;0000570;short;SEN.W07;04.01.2008 10:54:00;04.01.2008 11:07:00
 2294352;0000504;short;MEI.W05;04.01.2008 10:56:00;04.01.2008 11:01:00
 2294353;0000448;short;SEN.W07;04.01.2008 10:55:00;04.01.2008 11:09:00
 2294354;0000524;short;SEN.W07;04.01.2008 10:56:00;04.01.2008 11:02:00
 2294355;0000372;short;MEI.W05;04.01.2008 10:58:00;04.01.2008 11:14:00
 2294356;0000209;short;DEB.W08;04.01.2008 10:57:00;04.01.2008 11:09:00
 2294357;0000036;short;SEN.W07;04.01.2008 10:58:00;04.01.2008 11:00:00
 2294358;0000524;short;SEN.W07;04.01.2008 10:59:00;04.01.2008 11:02:00
 2294359;0000111;short;SEN.W07;04.01.2008 11:01:00;04.01.2008 11:11:00
 2294360;0000036;short;SEN.W07;04.01.2008 11:03:00;04.01.2008 11:06:00
 2294362;0000136;short;SEN.W17;04.01.2008 11:08:00;04.01.2008 11:18:00
 2294363;0000280;short;SEN.W07;04.01.2008 11:10:00;04.01.2008 11:15:00
 2294364;0000114;short;SON.W04;04.01.2008 11:15:00;04.01.2008 11:20:00
 2294365;0000514;short;SON.W04;04.01.2008 11:15:00;04.01.2008 11:20:00
 2294366;0000136;short;SEN.W17;04.01.2008 11:11:00;04.01.2008 11:21:00
 2294367;0000524;short;SEN.W07;04.01.2008 11:09:00;04.01.2008 11:15:00
 2294368;0000547;short;SEN.W07;04.01.2008 11:17:00;04.01.2008 11:21:00
 2294369;0000296;very long;BIE.W03;04.01.2008 09:10:00;04.01.2008 11:40:00
 2294370;0000249;short;BIE.W03;04.01.2008 11:12:00;04.01.2008 11:37:00
 2294371;0000067;average;BIE.W03;04.01.2008 10:55:00;04.01.2008 11:48:00
 2294372;0000173;very long;BIE.W03;04.01.2008 07:56:00;04.01.2008 11:30:00
 2294373;0000318;very long;BIE.W03;04.01.2008 07:56:00;04.01.2008 11:30:00
 2294374;0000319;very long;BIE.W03;04.01.2008 07:56:00;04.01.2008 11:30:00
 2294375;0000377;short;BIE.W03;04.01.2008 11:09:00;04.01.2008 11:35:00
 2294376;0000462;short;BIE.W03;04.01.2008 11:09:00;04.01.2008 11:39:00
 2294377;0000144;long;BIE.W03;04.01.2008 09:55:00;04.01.2008 11:41:00
 2294378;0000181;short;BIE.W03;04.01.2008 11:25:00;04.01.2008 11:40:00
 2294380;0000341;short;BIE.W03;04.01.2008 11:30:00;04.01.2008 11:47:00
 2294381;0000063;long;BIE.W03;04.01.2008 09:40:00;04.01.2008 11:31:00
 2294382;0000027;short;BIE.W03;04.01.2008 11:22:00;04.01.2008 11:31:00
 2294383;0000496;short;BIE.W03;04.01.2008 11:18:00;04.01.2008 11:39:00
 2294384;0000283;very long;BIE.W03;04.01.2008 09:02:00;04.01.2008 11:25:00
 2294385;0000464;very long;BIE.W03;04.01.2008 07:57:00;04.01.2008 11:51:00
 2294386;0000497;short;BIE.W03;04.01.2008 11:35:00;04.01.2008 11:50:00
 2294387;0000146;short;BIE.W03;04.01.2008 11:25:00;04.01.2008 11:28:00
 2294388;0000063;long;BIE.W03;04.01.2008 09:40:00;04.01.2008 11:31:00
 2294389;0000182;short;BIE.W03;04.01.2008 11:22:00;04.01.2008 11:31:00
 2294391;0000177;long;BIE.W03;04.01.2008 10:00:00;04.01.2008 11:48:00
 2294392;0000178;short;BIE.W03;04.01.2008 11:39:00;04.01.2008 11:47:00
 2294393;0000356;short;BIE.W03;04.01.2008 11:16:00;04.01.2008 11:34:00
 2294394;0000068;short;BIE.W03;04.01.2008 11:41:00;04.01.2008 11:44:00
 2294395;0000229;short;SON.W04;04.01.2008 11:20:00;04.01.2008 11:27:00
 2294396;0000103;long;SEN.W01;04.01.2008 09:46:00;04.01.2008 11:25:00
 2294397;0000420;short;EDI.W09;04.01.2008 11:27:00;04.01.2008 11:51:00
 2294398;0000268;very long;SEN.W02;04.01.2008 08:10:00;04.01.2008 11:30:00
 2294400;0000154;average;EDI.W09;04.01.2008 11:08:00;04.01.2008 11:44:00
 2294401;0000263;very long;SEN.W01;04.01.2008 08:35:00;04.01.2008 11:40:00
 2294404;0000149;short;DEB.W08;04.01.2008 11:26:00;04.01.2008 11:29:00
 2294406;0000466;long;SEN.W12;04.01.2008 09:40:00;04.01.2008 11:25:00
 2294408;0000636;very long;SEN.W20;04.01.2008 08:40:00;04.01.2008 11:45:00
 2294410;0000051;short;SON.W04;04.01.2008 11:40:00;04.01.2008 11:48:00
 2294412;0000674;short;SON.W04;04.01.2008 11:05:00;04.01.2008 11:27:00
 2294413;0000606;average;SON.W04;04.01.2008 11:11:00;04.01.2008 11:45:00
 2294414;0000546;average;SON.W04;04.01.2008 11:11:00;04.01.2008 11:45:00
 2294415;0000576;average;SON.W04;04.01.2008 11:11:00;04.01.2008 11:45:00
 2294416;0000466;long;SEN.W12;04.01.2008 09:40:00;04.01.2008 11:25:00
 2294417;0000083;short;SEN.W07;04.01.2008 11:12:00;04.01.2008 11:25:00
 2294421;0000082;short;DEB.W08;04.01.2008 11:23:00;04.01.2008 11:29:00
 2294423;0000504;short;MEI.W05;04.01.2008 11:30:00;04.01.2008 11:39:00
 2294424;0000103;long;SEN.W01;04.01.2008 10:00:00;04.01.2008 11:45:00
 2294427;0000567;very long;SEN.W15;04.01.2008 09:35:00;04.01.2008 11:50:00
 2294428;0000036;short;SEN.W07;04.01.2008 11:07:00;04.01.2008 11:32:00
 2294430;0000209;short;DEB.W08;04.01.2008 11:12:00;04.01.2008 11:26:00
 2294431;0000111;short;SEN.W07;04.01.2008 11:30:00;04.01.2008 11:44:00
 2294434;0000082;short;DEB.W08;04.01.2008 11:30:00;04.01.2008 11:42:00
 2294436;0000226;long;SON.W04;04.01.2008 10:07:00;04.01.2008 11:45:00
 2294437;0000228;long;SON.W04;04.01.2008 10:07:00;04.01.2008 11:48:00
 2294438;0000368;long;SON.W04;04.01.2008 10:09:00;04.01.2008 11:48:00
 2294439;0000367;long;SON.W04;04.01.2008 10:09:00;04.01.2008 11:48:00
 2294440;0000289;short;SEN.W14;04.01.2008 11:05:00;04.01.2008 11:35:00
 2294442;0000229;short;SON.W04;04.01.2008 11:29:00;04.01.2008 11:42:00
 2294444;0000388;average;SON.W04;04.01.2008 11:03:00;04.01.2008 11:47:00
 2294445;0000513;short;SON.W04;04.01.2008 11:26:00;04.01.2008 11:37:00
 2294446;0000672;short;SON.W04;04.01.2008 11:26:00;04.01.2008 11:37:00
 2294447;0000310;short;SON.W04;04.01.2008 11:16:00;04.01.2008 11:31:00
 2294448;0000100;short;SON.W04;04.01.2008 11:16:00;04.01.2008 11:31:00
 2294449;0000304;short;SON.W04;04.01.2008 11:17:00;04.01.2008 11:32:00
 2294450;0000294;short;SON.W04;04.01.2008 11:17:00;04.01.2008 11:32:00
 2294451;0000391;short;SON.W04;04.01.2008 11:17:00;04.01.2008 11:32:00
 2294452;0000051;short;SON.W04;04.01.2008 11:13:00;04.01.2008 11:28:00
 2294453;0000114;short;SON.W04;04.01.2008 11:24:00;04.01.2008 11:39:00
 2294454;0000514;short;SON.W04;04.01.2008 11:24:00;04.01.2008 11:39:00
 2294456;0000437;short;EDI.W09;04.01.2008 11:09:00;04.01.2008 11:26:00
 2294457;0000577;short;SEN.W07;04.01.2008 11:07:00;04.01.2008 11:24:00
 2294458;0000547;short;SEN.W07;04.01.2008 11:07:00;04.01.2008 11:26:00
 2294459;0000448;short;SEN.W07;04.01.2008 11:09:00;04.01.2008 11:30:00
 2294460;0000313;short;SON.W04;04.01.2008 11:21:00;04.01.2008 11:44:00
 2294461;0000407;short;SON.W04;04.01.2008 11:22:00;04.01.2008 11:43:00
 2294462;0000214;short;SON.W04;04.01.2008 11:22:00;04.01.2008 11:43:00
 2294463;0000436;short;SON.W04;04.01.2008 11:21:00;04.01.2008 11:44:00
 2294464;0000105;short;MEI.W05;04.01.2008 11:14:00;04.01.2008 11:31:00
 2294465;0000506;short;SEN.W07;04.01.2008 11:15:00;04.01.2008 11:25:00
 2294466;0000432;short;SON.W04;04.01.2008 11:25:00;04.01.2008 11:41:00
 2294467;0000613;short;SON.W04;04.01.2008 11:25:00;04.01.2008 11:41:00
 2294468;0000036;short;SEN.W07;04.01.2008 11:41:00;04.01.2008 11:48:00
 2294470;0000149;short;DEB.W08;04.01.2008 11:21:00;04.01.2008 11:25:00
 2294471;0000256;short;MEI.W05;04.01.2008 11:23:00;04.01.2008 11:32:00
 2294472;0000506;short;SEN.W07;04.01.2008 11:21:00;04.01.2008 11:25:00
 2294473;0000267;short;SEN.W07;04.01.2008 11:21:00;04.01.2008 11:39:00
 2294474;0000123;short;MEI.W05;04.01.2008 11:24:00;04.01.2008 11:33:00
 2294476;0000372;short;MEI.W05;04.01.2008 11:24:00;04.01.2008 11:35:00
 2294477;0000280;short;SEN.W07;04.01.2008 11:24:00;04.01.2008 11:46:00
 2294478;0000267;short;SEN.W07;04.01.2008 11:24:00;04.01.2008 11:26:00
 2294479;0000452;short;MEI.W05;04.01.2008 11:24:00;04.01.2008 11:32:00
 2294480;0000280;short;SEN.W07;04.01.2008 11:24:00;04.01.2008 11:46:00
 2294481;0000099;short;MEI.W05;04.01.2008 11:27:00;04.01.2008 11:41:00
 2294482;0000577;short;SEN.W07;04.01.2008 11:25:00;04.01.2008 11:30:00
 2294483;0000149;short;DEB.W08;04.01.2008 11:29:00;04.01.2008 11:41:00
 2294484;0000547;short;SEN.W07;04.01.2008 11:27:00;04.01.2008 11:33:00
 2294485;0000245;short;BIE.W03;04.01.2008 11:31:00;04.01.2008 11:47:00
 2294486;0000083;short;SEN.W07;04.01.2008 11:27:00;04.01.2008 11:51:00
 2294487;0000275;short;MEI.W05;04.01.2008 11:33:00;04.01.2008 11:41:00
 2294488;0000267;short;SEN.W07;04.01.2008 11:30:00;04.01.2008 11:33:00
 2294489;0000111;short;SEN.W07;04.01.2008 11:29:00;04.01.2008 11:30:00
 2294490;0000448;short;SEN.W07;04.01.2008 11:31:00;04.01.2008 11:43:00
 2294491;0000105;short;MEI.W05;04.01.2008 11:33:00;04.01.2008 11:52:00
 2294492;0000036;short;SEN.W07;04.01.2008 11:33:00;04.01.2008 11:36:00
 2294493;0000123;short;MEI.W05;04.01.2008 11:34:00;04.01.2008 11:44:00
 2294494;0000577;short;SEN.W07;04.01.2008 11:35:00;04.01.2008 11:50:00
 2294495;0000547;short;SEN.W07;04.01.2008 11:36:00;04.01.2008 11:51:00
 2294496;0000256;short;MEI.W05;04.01.2008 11:38:00;04.01.2008 11:47:00
 2294497;0000448;short;SEN.W07;04.01.2008 11:37:00;04.01.2008 11:39:00
 2294498;0000452;short;MEI.W05;04.01.2008 11:40:00;04.01.2008 11:52:00
 2294499;0000504;short;MEI.W05;04.01.2008 11:41:00;04.01.2008 11:53:00
 2294500;0000275;short;MEI.W05;04.01.2008 11:41:00;04.01.2008 11:49:00
 2294501;0000372;short;MEI.W05;04.01.2008 11:43:00;04.01.2008 11:53:00
 2294502;0000506;short;SEN.W07;04.01.2008 11:42:00;04.01.2008 11:48:00
 2294503;0000267;short;SEN.W07;04.01.2008 11:42:00;04.01.2008 11:44:00
 2294504;0000524;short;SEN.W07;04.01.2008 11:42:00;04.01.2008 11:44:00
 2294505;0000256;short;MEI.W05;04.01.2008 11:49:00;04.01.2008 11:52:00
 2294506;0000448;short;SEN.W07;04.01.2008 11:44:00;04.01.2008 11:47:00
 2294507;0000267;short;SEN.W07;04.01.2008 11:44:00;04.01.2008 11:49:00
 2294508;0000201;long;BIE.W03;04.01.2008 10:00:00;04.01.2008 12:00:00
 2294509;0000202;long;BIE.W03;04.01.2008 10:00:00;04.01.2008 12:00:00
 2294510;0000346;average;BIE.W03;04.01.2008 11:22:00;04.01.2008 11:59:00
 2294511;0000065;short;BIE.W03;04.01.2008 11:54:00;04.01.2008 11:56:00
 2294512;0000140;long;BIE.W03;04.01.2008 10:05:00;04.01.2008 12:00:00
 2294513;0000490;short;BIE.W03;04.01.2008 11:39:00;04.01.2008 12:00:00
 2294514;0000144;long;BIE.W03;04.01.2008 10:15:00;04.01.2008 12:03:00
